DQ273860;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Parmelina,s:Parmelina_pastillifera;	f:Parmeliaceae,g:Parmelina
AY004778;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Bipolaris,s:Bipolaris_portulacae;	f:Pleosporaceae,g:Bipolaris,s:Bipolaris_cactivora
AB747656;tax=d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Lipomycetaceae,g:Lipomyces,s:Lipomyces_mesembrius;	f:Lipomycetaceae,g:Lipomyces,s:Lipomyces_tetrasporus
FN550936;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Inocybaceae,g:Inocybe,s:Inocybe_leucoblema;	f:Inocybaceae,g:Inocybe
FJ804492;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Ophiostoma,s:Ophiostoma_denticiliatum;	f:Ophiostomataceae,g:Ophiostoma
JX504140;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Hydnangiaceae,g:Laccaria,s:Laccaria_glabripes;	f:Hydnangiaceae,g:Laccaria
GU269766;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Pseudocercospora,s:Pseudocercospora_pini_densiflorae;	f:Mycosphaerellaceae,g:Pseudocercospora
AB044350;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Erysiphales,f:Erysiphaceae,g:Leveillula,s:Leveillula_cylindrospora;	f:Erysiphaceae,g:Leveillula
AF392990;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Embellisia,s:Embellisia_proteae;	f:Pleosporaceae,g:Alternaria
EU706330;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Gomphidiaceae,g:Chroogomphus,s:Chroogomphus_purpurascens;	f:Gomphidiaceae,g:Chroogomphus,s:Chroogomphus_rutilus
AF133769;tax=d:Fungi,p:Glomeromycota,c:Glomeromycetes,o:Diversisporales,f:Acaulosporaceae,g:Acaulospora,s:Acaulospora_colossica;	f:Acaulosporaceae,g:Acaulospora,s:Acaulospora_laevis
EF200078;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_novae_zeelandiae;	f:Trichocomaceae
UDB000708;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Tricholomataceae,g:Tricholoma,s:Tricholoma_alboconicum;	f:Tricholomataceae,g:Tricholoma,s:Tricholoma_Tricholoma_cingulatum_Ahnfelt_in_Fr._Jacobasch
EU255018;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Gnomoniaceae,g:Apiognomonia,s:Apiognomonia_hystrix;	*
AY354401;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Gibberella,s:Fusarium_oxysporum_f_sp_radicis_lycopersici;	f:Nectriaceae,g:Fusarium,s:Fusarium_concolor
JQ322062;tax=d:Fungi,p:Ascomycota,c:Pezizomycetes,o:Pezizales,f:Morchellaceae,g:Morchella,s:Morchella_sp_Mes_19;	f:Morchellaceae,g:Morchella,s:Morchella_sp_Mes_13
UDB016013;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_tuomikoskii;	f:Russulaceae,g:Lactarius
JX047470;tax=d:Fungi,p:Basidiomycota,c:Pucciniomycetes,o:Pucciniales,f:Pucciniaceae,g:Puccinia,s:Puccinia_graminis_f_sp_tritici;	f:Pucciniaceae,g:Puccinia,s:Puccinia_graminis
GU992331;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Xanthoparmelia,s:Xanthoparmelia_ianthina;	f:Parmeliaceae,g:Xanthoparmelia
AY168827;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Bolbitiaceae,g:Agrocybe,s:Agrocybe_aegerita;	f:Bolbitiaceae,g:Agrocybe,s:Agrocybe_salicacicola
AM993109;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Xylaria,s:Xylaria_longipes;	f:Xylariaceae
AY513172;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Auriscalpiaceae,g:Lentinellus,s:Lentinellus_subaustralis;	f:Auriscalpiaceae,g:Lentinellus,s:Lentinellus_micheneri
AF279770;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Xanthoria,s:Xanthoria_elegans;	f:Teloschistaceae,g:Xanthoria,s:Xanthoria_papillifera
AF031181;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Marasmiaceae,g:Lentinula,s:Lentinula_lateritia;	f:Marasmiaceae,g:Lentinula,s:Lentinula_edodes
UDB015642;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Coprinellus,s:Coprinus_micaceus;	f:Psathyrellaceae,g:Coprinellus,s:Coprinellus_truncorum
JN943120;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Coprinopsis,s:Coprinopsis_candidolanata;	f:Psathyrellaceae,g:Coprinopsis
HQ880806;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Clavicipitaceae,g:Beauveria,s:Beauveria_amorpha;	f:Clavicipitaceae,g:Cordyceps,s:Beauveria_tenella
EF155504;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Nemania,s:Nemania_serpens;	f:Xylariaceae,g:Nemania,s:Nemania_sp_JJP_2009a
EU101323;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Botryosphaeriales,f:Botryosphaeriaceae,g:Dothiorella,s:Dothiorella_sp_FJJVW_2008b;	f:Botryosphaeriaceae,g:Botryosphaeria
FJ717685;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_niger;	f:Trichocomaceae,g:Aspergillus
AY347353;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Valsaceae,g:Cytospora,s:Cytospora_abyssinica;	f:Valsaceae
EU670219;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Physciaceae,g:Phaeophyscia,s:Phaeophyscia_exornatula;	f:Physciaceae,g:Phaeophyscia
AF045871;tax=d:Fungi,p:Basidiomycota,c:Microbotryomycetes,o:Microbotryales,f:Microbotryaceae,g:Sphacelotheca,s:Sporisorium_destruens;	f:Ustilaginaceae,g:Sporisorium,s:Sporisorium_formosanum
HQ897814;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Nectria,s:Nectria_cyanostoma;	f:Nectriaceae,g:Cyanonectria,s:Cyanonectria_buxi
FJ461582;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Trichoderma_evansii;	f:Hypocreaceae,g:Hypocrea,s:Hypocrea_caerulescens
UDB016247;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Lepiota,s:Lepiota_boudieri;	f:Agaricaceae,g:Lepiota,s:Lepiota_rhodophylla
HQ725086;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Hypogymnia,s:Hypogymnia_inactiva;	f:Parmeliaceae
AB478988;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Erysiphales,f:Erysiphaceae,g:Erysiphe,s:Erysiphe_corylopsidis;	f:Erysiphaceae,g:Erysiphe
AB271785;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Erysiphales,f:Erysiphaceae,g:Erysiphe,s:Erysiphe_abbreviata;	f:Erysiphaceae,g:Erysiphe
AY368119;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Physciaceae,g:Physconia,s:Physconia_elegantula;	f:Physciaceae,g:Physconia,s:Physconia_perisidiosa
HM156493;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Erysiphales,f:Erysiphaceae,g:Golovinomyces,s:Golovinomyces_biocellatus;	f:Erysiphaceae,g:Golovinomyces
EU266643;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_caesiobrunneus;	f:Cortinariaceae,g:Cortinarius,s:Cortinarius_brunneus
UDB018033;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Hygrophoraceae,g:Hygrocybe,s:Hygrocybe_conica;	f:Hygrophoraceae,g:Hygrocybe,s:Hygrocybe_conica_var_conicoides
AB116867;tax=d:Fungi,p:Basidiomycota,c:Pucciniomycetes,o:Pucciniales,f:Melampsoraceae,g:Melampsora,s:Melampsora_laricis;	f:Melampsoraceae,g:Melampsora,s:Melampsora_medusae
JQ307915;tax=d:Fungi,p:Basidiomycota,c:Microbotryomycetes,o:Microbotryales,f:Microbotryaceae,g:Microbotryum,s:Microbotryum_dianthorum;	f:Microbotryaceae,g:Microbotryum,s:Microbotryum_saponariae
EU819432;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_sp_tjv4;	f:Russulaceae,g:Russula
AY671909;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Venturiaceae,g:Venturia,s:Venturia_tremulae;	f:Venturiaceae
HE605215;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae,g:Exophiala,s:Exophiala_castellanii;	f:Herpotrichiellaceae,g:Exophiala,s:Exophiala_mesophila
HQ022944;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Diaporthe,s:Diaporthe_sp_FLS_2010;	f:Diaporthaceae,g:Diaporthe
HM469404;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_meleagrinum;	f:Trichocomaceae,g:Penicillium
FJ808744;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Pseudocercosporella,s:Pseudocercosporella_sp_RH3;	f:Mycosphaerellaceae,g:Mycosphaerella,s:Mycosphaerella_madeirae
AF418632;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_xerampelina;	f:Russulaceae,g:Russula,s:Russula_favrei
EU254999;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Gnomoniaceae,g:Gnomonia,s:Gnomonia_borealis;	*
DQ539508;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Ophiostoma,s:Ophiostoma_pluriannulatum;	f:Ophiostomataceae,g:Ophiostoma,s:Ophiostoma_longiconidiatum
AF456391;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_uncialis_subsp_uncialis;	f:Cladoniaceae,g:Cladonia
GQ290656;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Cryphonectriaceae,g:Cryphonectria,s:Cryphonectria_nitschkei;	f:Cryphonectriaceae,g:Cryphonectria,s:Cryphonectria_macrospora
HM046988;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Trichosporonales,f:Trichosporonaceae,g:Trichosporon,s:Trichosporon_inkin;	f:Trichosporonaceae,g:Trichosporon,s:Trichosporon_sp_BT_2008
KC343054;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Phomopsis,s:Phomopsis_convolvuli;	f:Diaporthaceae,g:Diaporthe
EF155507;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Hypoxylon,s:Hypoxylon_fragiforme;	f:Xylariaceae,g:Hypoxylon,s:Hypoxylon_howeanum
EF535716;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Pseudocercospora,s:Pseudocercospora_cydoniae;	f:Mycosphaerellaceae,g:Pseudocercospora
AF121287;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Dothideales,f:Dothioraceae,g:Kabatiella,s:Aureobasidium_pullulans_var_melanigenum;	f:Dothioraceae,g:Kabatiella,s:Kabatiella_bupleuri
JX438611;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Valsaceae,g:Valsa,s:Valsa_diatrypoides;	f:Valsaceae,g:Valsa
JQ723031;tax=d:Fungi,p:Ascomycota,c:Pezizomycetes,o:Pezizales,f:Morchellaceae,g:Morchella,s:Morchella_punctipes;	f:Morchellaceae,g:Morchella,s:Morchella_gigas
GQ203786;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Sporormiaceae,g:Preussia,s:Preussia_minima;	f:Sporormiaceae,g:Preussia
HQ185355;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Microascales,f:Microascaceae,g:Pseudallescheria,s:Pseudallescheria_minutispora;	f:Microascaceae,g:Pseudallescheria,s:Pseudallescheria_apiosperma
JN943489;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Myriangiales,f:Elsinoaceae,g:Sphaceloma,s:Sphaceloma_krugii;	f:Elsinoaceae,g:Elsinoe,s:Elsinoe_ampelina
EU332912;tax=d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Saccharomycetaceae,g:Saccharomyces,s:Saccharomyces_boulardii;	f:Saccharomycetaceae,g:Saccharomyces,s:Saccharomyces_bayanus
JQ724023;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_atrocoeruleus;	f:Cortinariaceae,g:Cortinarius
FJ230997;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Eupenicillium,s:Penicillium_corylophilum;	f:Trichocomaceae
HQ604726;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_fulvescens;	f:Cortinariaceae,g:Cortinarius
AY083189;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_saturninus;	f:Cortinariaceae,g:Cortinarius
JN827315;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Trichosporonales,f:Trichosporonaceae,g:Asterotremella,s:Asterotremella_musci;	f:Trichosporonaceae,g:Asterotremella,s:Asterotremella_humicola
FJ491795;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_ramulosum;	f:Trichocomaceae,g:Penicillium
GQ927300;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Pannariaceae,g:Psoroma,s:Psoroma_buchananii;	f:Pannariaceae,g:Psoroma
JQ724524;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_digitatum;	f:Trichocomaceae
AB051050;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_baileyi;	f:Parmeliaceae,g:Usnea,s:Usnea_pectinata
JF695016;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Rhizopogonaceae,g:Rhizopogon,s:Rhizopogon_ellenae;	f:Rhizopogonaceae,g:Rhizopogon,s:Rhizopogon_salebrosus
EU851910;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Teratosphaeriaceae,g:Teratosphaeria,s:Kirramyces_gauchensis;	*
JQ724363;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_flavipes;	f:Trichocomaceae,g:Aspergillus
HQ385853;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Rhizopogonaceae,g:Rhizopogon,s:Rhizopogon_vinicolor;	f:Rhizopogonaceae,g:Rhizopogon,s:Rhizopogon_vesiculosus
EF081040;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Caloplaca,s:Caloplaca_badioreagens;	f:Teloschistaceae,g:Caloplaca
HQ149328;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Talaromyces,s:Penicillium_phialosporum;	f:Trichocomaceae,g:Sagenomella,s:Sagenomella_griseoviridis
AF163030;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Xylaria,s:Xylaria_castorea;	f:Xylariaceae
FN859444;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypomyces,s:Hypomyces_sp_KP_2010c;	f:Hypocreaceae,g:Hypomyces
EU113280;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_homchantarae;	f:Cladoniaceae,g:Cladonia
EU255013;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Gnomoniaceae,g:Apiognomonia,s:Apiognomonia_hystrix;	*
HQ005753;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Trichosporonales,f:Trichosporonaceae,g:Trichosporon,s:Trichosporon_xylopini;	f:Trichosporonaceae,g:Trichosporon,s:Trichosporon_lignicola_var_undulatum
AF268190;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Didymellaceae,g:Didymella,s:Phoma_exigua;	f:Didymellaceae
JQ070296;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Stereocaulaceae,g:Lepraria,s:Lepraria_elobata;	f:Stereocaulaceae,g:Lepraria,s:Lepraria_humida
GU128551;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Helotiaceae,g:Cadophora,s:Cadophora_luteo_olivacea;	f:Helotiaceae,g:Leptodontidium
AF260224;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Dothideales,f:Dothioraceae,g:Kabatina,s:Kabatina_juniperi;	*
JX178608;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_austrovenetus;	f:Cortinariaceae
KC357562;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Nectria,s:Fusarium_oxysporum_f_sp_psidii;	f:Nectriaceae,g:Nectria
JN102545;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Phaeocollybia,s:Phaeocollybia_redheadii;	f:Cortinariaceae,g:Phaeocollybia,s:Phaeocollybia_ammiratii
HQ162315;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Hymenochaetales,f:Hymenochaetaceae,g:Phellinus,s:Phellinus_hartigii;	f:Hymenochaetaceae,g:Fomitiporia
DQ835425;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_sulphurea;	f:Hypocreaceae,g:Hypocrea
DQ663257;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_pseudoparvus;	f:Cortinariaceae,g:Cortinarius
JF430070;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Hericiaceae,g:Hericium,s:Hericium_abietis;	f:Hericiaceae,g:Hericium,s:Hericium_sp_GR_2011
JQ074210;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Caloplaca,s:Caloplaca_soropelta;	f:Teloschistaceae,g:Caloplaca,s:Caloplaca_darbishirei
EU552126;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Diatrypaceae,g:Eutypa,s:Eutypa_consobrina;	f:Diatrypaceae,g:Eutypa
AF357058;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Lyophyllaceae,g:Tephrocybe,s:Lyophyllum_ambustum;	f:Lyophyllaceae,g:Lyophyllum,s:Lyophyllum_shimeji
JF908633;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Pluteaceae,g:Pluteus,s:Pluteus_nanus;	f:Pluteaceae,g:Pluteus,s:Pluteus_phlebophorus
HQ115648;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Nemania,s:Nemania_serpens;	f:Xylariaceae,g:Nemania,s:Nemania_sp_JJP_2009a
AY669646;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_caninus;	f:Cortinariaceae,g:Cortinarius,s:Cortinarius_xanthocephalus
FN185926;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Umbilicariales,f:Umbilicariaceae,g:Umbilicaria,s:Umbilicaria_antarctica;	f:Umbilicariaceae,g:Umbilicaria
JX847750;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Trichosporonales,f:Trichosporonaceae,g:Trichosporon,s:Trichosporon_laibachii;	f:Trichosporonaceae,g:Trichosporon
FJ904169;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Inocybaceae,g:Inocybe,s:Inocybe_maculata_f_fulva;	f:Inocybaceae,g:Inocybe,s:Inocybe_lanatodisca
EU343130;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Didymellaceae,g:Didymella,s:Phoma_exigua_var_exigua;	f:Didymellaceae,g:Atradidymella
UDB016003;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_roseipes;	f:Russulaceae,g:Russula,s:Russula_turci
HM484544;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Nectria,s:Nectria_lamyi;	f:Nectriaceae,g:Pleonectria
EF530941;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Gomphidiaceae,g:Gomphidius,s:Gomphidius_smithii;	f:Gomphidiaceae,g:Gomphidius,s:Gomphidius_glutinosus
EF652475;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_asperescens;	f:Trichocomaceae
AF455249;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_uncialis_subsp_uncialis;	f:Cladoniaceae,g:Cladonia
DQ279510;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Hypotrachyna,s:Hypotrachyna_neodissecta;	f:Parmeliaceae,g:Hypotrachyna,s:Hypotrachyna_revoluta
FJ871069;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Ramalina,s:Ramalina_bourgaeana;	f:Ramalinaceae,g:Ramalina
DQ663434;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_sublilacinopes;	f:Cortinariaceae,g:Cortinarius
JQ926258;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Melanconidaceae,g:Melanconiella,s:Melanconiella_chrysorientalis;	f:Melanconidaceae,g:Melanconiella
AY251437;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Xanthoparmelia,s:Xanthoparmelia_lithophiloides;	f:Parmeliaceae
JX077053;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Fusarium,s:Fusarium_sporotrichioides;	f:Nectriaceae,g:Gibberella
EU795705;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_ramulosum;	f:Trichocomaceae,g:Penicillium,s:Penicillium_sp_CMV_2008a
GU049433;tax=d:Fungi,p:Basidiomycota,c:Pucciniomycetes,o:Pucciniales,f:Coleosporiaceae,g:Chrysomyxa,s:Chrysomyxa_empetri;	f:Coleosporiaceae,g:Chrysomyxa
JX195202;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Ganodermataceae,g:Ganoderma,s:Ganoderma_hoehnelianum;	f:Ganodermataceae,g:Ganoderma
EU915072;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Lycoperdaceae,g:Bovista,s:Bovista_pusilla;	f:Lycoperdaceae,g:Bovista
AF404130;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Allocetraria,s:Allocetraria_stracheyi;	f:Parmeliaceae,g:Allocetraria,s:Allocetraria_madreporiformis
UDB015958;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_varius;	f:Cortinariaceae,g:Cortinarius
AB193379;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Erysiphales,f:Erysiphaceae,g:Sawadaea,s:Sawadaea_bicornis;	f:Erysiphaceae,g:Sawadaea,s:Sawadaea_tulasnei
JF899545;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Amanitaceae,g:Amanita,s:Amanita_gemmata;	f:Amanitaceae,g:Amanita
FN396116;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Coprinopsis,s:Coprinopsis_jonesii;	f:Psathyrellaceae,g:Coprinopsis,s:Coprinopsis_lagopus_var_vacillans
U89371;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Clavicipitaceae,g:Balansia,s:Balansia_andropogonis;	f:Clavicipitaceae,g:Ephelis,s:Ephelis_japonica
JQ343203;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Hypogymnia,s:Hypogymnia_hypotrypa;	f:Parmeliaceae,g:Hypogymnia
AF414311;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_strictipilosa;	f:Hypocreaceae,g:Hypocrea
AF458299;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_pycnoclada;	f:Cladoniaceae,g:Cladonia,s:Cladonia_evansii
